data_path,label
data/Aerial_Landscapes/Lake/325.jpg,Lake
data/Aerial_Landscapes/City/652.jpg,City
data/Aerial_Landscapes/River/601.jpg,River
data/Aerial_Landscapes/Port/455.jpg,Port
data/Aerial_Landscapes/Forest/379.jpg,Forest
data/Aerial_Landscapes/Residential/677.jpg,Residential
data/Aerial_Landscapes/City/108.jpg,City
data/Aerial_Landscapes/Highway/600.jpg,Highway
data/Aerial_Landscapes/Forest/728.jpg,Forest
data/Aerial_Landscapes/Airport/346.jpg,Airport
data/Aerial_Landscapes/Mountain/584.jpg,Mountain
data/Aerial_Landscapes/Highway/118.jpg,Highway
data/Aerial_Landscapes/Forest/439.jpg,Forest
data/Aerial_Landscapes/Agriculture/242.jpg,Agriculture
data/Aerial_Landscapes/River/366.jpg,River
data/Aerial_Landscapes/Grassland/748.jpg,Grassland
data/Aerial_Landscapes/Lake/597.jpg,Lake
data/Aerial_Landscapes/Beach/092.jpg,Beach
data/Aerial_Landscapes/Highway/211.jpg,Highway
data/Aerial_Landscapes/Beach/722.jpg,Beach
data/Aerial_Landscapes/River/474.jpg,River
data/Aerial_Landscapes/River/703.jpg,River
data/Aerial_Landscapes/Railway/240.jpg,Railway
data/Aerial_Landscapes/Railway/257.jpg,Railway
data/Aerial_Landscapes/Mountain/238.jpg,Mountain
data/Aerial_Landscapes/Parking/719.jpg,Parking
data/Aerial_Landscapes/River/458.jpg,River
data/Aerial_Landscapes/Parking/369.jpg,Parking
data/Aerial_Landscapes/Forest/218.jpg,Forest
data/Aerial_Landscapes/Grassland/516.jpg,Grassland
data/Aerial_Landscapes/Beach/153.jpg,Beach
data/Aerial_Landscapes/Mountain/209.jpg,Mountain
data/Aerial_Landscapes/City/777.jpg,City
data/Aerial_Landscapes/Beach/455.jpg,Beach
data/Aerial_Landscapes/River/437.jpg,River
data/Aerial_Landscapes/Agriculture/218.jpg,Agriculture
data/Aerial_Landscapes/Railway/072.jpg,Railway
data/Aerial_Landscapes/Port/594.jpg,Port
data/Aerial_Landscapes/Desert/749.jpg,Desert
data/Aerial_Landscapes/Mountain/288.jpg,Mountain
data/Aerial_Landscapes/Highway/366.jpg,Highway
data/Aerial_Landscapes/River/024.jpg,River
data/Aerial_Landscapes/City/329.jpg,City
data/Aerial_Landscapes/Desert/031.jpg,Desert
data/Aerial_Landscapes/Parking/759.jpg,Parking
data/Aerial_Landscapes/Airport/664.jpg,Airport
data/Aerial_Landscapes/Highway/164.jpg,Highway
data/Aerial_Landscapes/Port/010.jpg,Port
data/Aerial_Landscapes/Agriculture/373.jpg,Agriculture
data/Aerial_Landscapes/Railway/591.jpg,Railway
data/Aerial_Landscapes/Forest/489.jpg,Forest
data/Aerial_Landscapes/Airport/517.jpg,Airport
data/Aerial_Landscapes/Parking/256.jpg,Parking
data/Aerial_Landscapes/Agriculture/415.jpg,Agriculture
data/Aerial_Landscapes/Airport/629.jpg,Airport
data/Aerial_Landscapes/Desert/286.jpg,Desert
data/Aerial_Landscapes/Airport/173.jpg,Airport
data/Aerial_Landscapes/Agriculture/190.jpg,Agriculture
data/Aerial_Landscapes/Grassland/791.jpg,Grassland
data/Aerial_Landscapes/Railway/309.jpg,Railway
data/Aerial_Landscapes/Lake/422.jpg,Lake
data/Aerial_Landscapes/City/183.jpg,City
data/Aerial_Landscapes/Port/170.jpg,Port
data/Aerial_Landscapes/Desert/172.jpg,Desert
data/Aerial_Landscapes/Port/598.jpg,Port
data/Aerial_Landscapes/Railway/074.jpg,Railway
data/Aerial_Landscapes/Airport/642.jpg,Airport
data/Aerial_Landscapes/Residential/255.jpg,Residential
data/Aerial_Landscapes/Mountain/743.jpg,Mountain
data/Aerial_Landscapes/Railway/434.jpg,Railway
data/Aerial_Landscapes/Port/333.jpg,Port
data/Aerial_Landscapes/Grassland/286.jpg,Grassland
data/Aerial_Landscapes/Beach/687.jpg,Beach
data/Aerial_Landscapes/Lake/632.jpg,Lake
data/Aerial_Landscapes/Port/500.jpg,Port
data/Aerial_Landscapes/Grassland/229.jpg,Grassland
data/Aerial_Landscapes/Airport/646.jpg,Airport
data/Aerial_Landscapes/Mountain/594.jpg,Mountain
data/Aerial_Landscapes/Airport/376.jpg,Airport
data/Aerial_Landscapes/River/600.jpg,River
data/Aerial_Landscapes/Mountain/135.jpg,Mountain
data/Aerial_Landscapes/Beach/295.jpg,Beach
data/Aerial_Landscapes/Mountain/376.jpg,Mountain
data/Aerial_Landscapes/Railway/146.jpg,Railway
data/Aerial_Landscapes/Airport/040.jpg,Airport
data/Aerial_Landscapes/Parking/792.jpg,Parking
data/Aerial_Landscapes/Agriculture/643.jpg,Agriculture
data/Aerial_Landscapes/Railway/382.jpg,Railway
data/Aerial_Landscapes/Lake/128.jpg,Lake
data/Aerial_Landscapes/Railway/573.jpg,Railway
data/Aerial_Landscapes/Highway/682.jpg,Highway
data/Aerial_Landscapes/Residential/606.jpg,Residential
data/Aerial_Landscapes/Mountain/217.jpg,Mountain
data/Aerial_Landscapes/Highway/273.jpg,Highway
data/Aerial_Landscapes/Desert/392.jpg,Desert
data/Aerial_Landscapes/Desert/114.jpg,Desert
data/Aerial_Landscapes/Mountain/508.jpg,Mountain
data/Aerial_Landscapes/Mountain/275.jpg,Mountain
data/Aerial_Landscapes/Airport/581.jpg,Airport
data/Aerial_Landscapes/Port/466.jpg,Port
data/Aerial_Landscapes/River/347.jpg,River
data/Aerial_Landscapes/River/794.jpg,River
data/Aerial_Landscapes/City/733.jpg,City
data/Aerial_Landscapes/Desert/280.jpg,Desert
data/Aerial_Landscapes/Desert/069.jpg,Desert
data/Aerial_Landscapes/Lake/758.jpg,Lake
data/Aerial_Landscapes/City/367.jpg,City
data/Aerial_Landscapes/River/735.jpg,River
data/Aerial_Landscapes/Residential/107.jpg,Residential
data/Aerial_Landscapes/Grassland/447.jpg,Grassland
data/Aerial_Landscapes/Mountain/670.jpg,Mountain
data/Aerial_Landscapes/Port/144.jpg,Port
data/Aerial_Landscapes/Parking/528.jpg,Parking
data/Aerial_Landscapes/Residential/542.jpg,Residential
data/Aerial_Landscapes/City/087.jpg,City
data/Aerial_Landscapes/Mountain/271.jpg,Mountain
data/Aerial_Landscapes/Mountain/418.jpg,Mountain
data/Aerial_Landscapes/Highway/294.jpg,Highway
data/Aerial_Landscapes/Forest/755.jpg,Forest
data/Aerial_Landscapes/Forest/124.jpg,Forest
data/Aerial_Landscapes/Desert/638.jpg,Desert
data/Aerial_Landscapes/Lake/027.jpg,Lake
data/Aerial_Landscapes/Residential/345.jpg,Residential
data/Aerial_Landscapes/Beach/338.jpg,Beach
data/Aerial_Landscapes/Airport/518.jpg,Airport
data/Aerial_Landscapes/Beach/521.jpg,Beach
data/Aerial_Landscapes/Lake/363.jpg,Lake
data/Aerial_Landscapes/Port/290.jpg,Port
data/Aerial_Landscapes/Highway/791.jpg,Highway
data/Aerial_Landscapes/Highway/276.jpg,Highway
data/Aerial_Landscapes/Grassland/302.jpg,Grassland
data/Aerial_Landscapes/Grassland/588.jpg,Grassland
data/Aerial_Landscapes/Forest/376.jpg,Forest
data/Aerial_Landscapes/Forest/083.jpg,Forest
data/Aerial_Landscapes/Grassland/735.jpg,Grassland
data/Aerial_Landscapes/Agriculture/511.jpg,Agriculture
data/Aerial_Landscapes/River/647.jpg,River
data/Aerial_Landscapes/Agriculture/428.jpg,Agriculture
data/Aerial_Landscapes/Highway/142.jpg,Highway
data/Aerial_Landscapes/City/261.jpg,City
data/Aerial_Landscapes/River/699.jpg,River
data/Aerial_Landscapes/Highway/260.jpg,Highway
data/Aerial_Landscapes/Residential/696.jpg,Residential
data/Aerial_Landscapes/Lake/318.jpg,Lake
data/Aerial_Landscapes/Agriculture/086.jpg,Agriculture
data/Aerial_Landscapes/Airport/093.jpg,Airport
data/Aerial_Landscapes/River/704.jpg,River
data/Aerial_Landscapes/Agriculture/680.jpg,Agriculture
data/Aerial_Landscapes/Railway/183.jpg,Railway
data/Aerial_Landscapes/Mountain/398.jpg,Mountain
data/Aerial_Landscapes/Desert/721.jpg,Desert
data/Aerial_Landscapes/Port/548.jpg,Port
data/Aerial_Landscapes/Beach/237.jpg,Beach
data/Aerial_Landscapes/Desert/118.jpg,Desert
data/Aerial_Landscapes/River/180.jpg,River
data/Aerial_Landscapes/Agriculture/557.jpg,Agriculture
data/Aerial_Landscapes/City/651.jpg,City
data/Aerial_Landscapes/Parking/174.jpg,Parking
data/Aerial_Landscapes/Grassland/013.jpg,Grassland
data/Aerial_Landscapes/Beach/075.jpg,Beach
data/Aerial_Landscapes/Desert/202.jpg,Desert
data/Aerial_Landscapes/Airport/097.jpg,Airport
data/Aerial_Landscapes/City/109.jpg,City
data/Aerial_Landscapes/Railway/222.jpg,Railway
data/Aerial_Landscapes/Lake/642.jpg,Lake
data/Aerial_Landscapes/Residential/164.jpg,Residential
data/Aerial_Landscapes/Railway/297.jpg,Railway
data/Aerial_Landscapes/Residential/081.jpg,Residential
data/Aerial_Landscapes/Highway/193.jpg,Highway
data/Aerial_Landscapes/Railway/306.jpg,Railway
data/Aerial_Landscapes/Mountain/503.jpg,Mountain
data/Aerial_Landscapes/Desert/639.jpg,Desert
data/Aerial_Landscapes/Parking/192.jpg,Parking
data/Aerial_Landscapes/Railway/792.jpg,Railway
data/Aerial_Landscapes/Parking/024.jpg,Parking
data/Aerial_Landscapes/Highway/110.jpg,Highway
data/Aerial_Landscapes/Airport/104.jpg,Airport
data/Aerial_Landscapes/Mountain/800.jpg,Mountain
data/Aerial_Landscapes/City/148.jpg,City
data/Aerial_Landscapes/Grassland/321.jpg,Grassland
data/Aerial_Landscapes/Desert/579.jpg,Desert
data/Aerial_Landscapes/River/092.jpg,River
data/Aerial_Landscapes/River/609.jpg,River
data/Aerial_Landscapes/Lake/081.jpg,Lake
data/Aerial_Landscapes/Desert/384.jpg,Desert
data/Aerial_Landscapes/Parking/523.jpg,Parking
data/Aerial_Landscapes/Grassland/296.jpg,Grassland
data/Aerial_Landscapes/Residential/330.jpg,Residential
data/Aerial_Landscapes/City/746.jpg,City
data/Aerial_Landscapes/Agriculture/129.jpg,Agriculture
data/Aerial_Landscapes/Parking/275.jpg,Parking
data/Aerial_Landscapes/Highway/785.jpg,Highway
data/Aerial_Landscapes/Port/012.jpg,Port
data/Aerial_Landscapes/Grassland/093.jpg,Grassland
data/Aerial_Landscapes/Parking/689.jpg,Parking
data/Aerial_Landscapes/Beach/572.jpg,Beach
data/Aerial_Landscapes/Airport/478.jpg,Airport
data/Aerial_Landscapes/River/730.jpg,River
data/Aerial_Landscapes/Desert/025.jpg,Desert
data/Aerial_Landscapes/Lake/132.jpg,Lake
data/Aerial_Landscapes/Desert/380.jpg,Desert
data/Aerial_Landscapes/Parking/765.jpg,Parking
data/Aerial_Landscapes/Airport/007.jpg,Airport
data/Aerial_Landscapes/Mountain/684.jpg,Mountain
data/Aerial_Landscapes/Desert/554.jpg,Desert
data/Aerial_Landscapes/Highway/131.jpg,Highway
data/Aerial_Landscapes/Forest/763.jpg,Forest
data/Aerial_Landscapes/Beach/382.jpg,Beach
data/Aerial_Landscapes/Mountain/358.jpg,Mountain
data/Aerial_Landscapes/Grassland/766.jpg,Grassland
data/Aerial_Landscapes/City/635.jpg,City
data/Aerial_Landscapes/Lake/425.jpg,Lake
data/Aerial_Landscapes/Highway/508.jpg,Highway
data/Aerial_Landscapes/Beach/022.jpg,Beach
data/Aerial_Landscapes/City/233.jpg,City
data/Aerial_Landscapes/Airport/730.jpg,Airport
data/Aerial_Landscapes/Mountain/058.jpg,Mountain
data/Aerial_Landscapes/City/203.jpg,City
data/Aerial_Landscapes/Forest/068.jpg,Forest
data/Aerial_Landscapes/Desert/560.jpg,Desert
data/Aerial_Landscapes/Parking/210.jpg,Parking
data/Aerial_Landscapes/Grassland/287.jpg,Grassland
data/Aerial_Landscapes/Forest/137.jpg,Forest
data/Aerial_Landscapes/Airport/613.jpg,Airport
data/Aerial_Landscapes/Beach/460.jpg,Beach
data/Aerial_Landscapes/Port/785.jpg,Port
data/Aerial_Landscapes/Desert/023.jpg,Desert
data/Aerial_Landscapes/Highway/467.jpg,Highway
data/Aerial_Landscapes/Beach/501.jpg,Beach
data/Aerial_Landscapes/Parking/496.jpg,Parking
data/Aerial_Landscapes/Parking/161.jpg,Parking
data/Aerial_Landscapes/Railway/386.jpg,Railway
data/Aerial_Landscapes/City/461.jpg,City
data/Aerial_Landscapes/Beach/734.jpg,Beach
data/Aerial_Landscapes/Lake/795.jpg,Lake
data/Aerial_Landscapes/Desert/576.jpg,Desert
data/Aerial_Landscapes/Lake/723.jpg,Lake
data/Aerial_Landscapes/Mountain/266.jpg,Mountain
data/Aerial_Landscapes/Airport/532.jpg,Airport
data/Aerial_Landscapes/Agriculture/414.jpg,Agriculture
data/Aerial_Landscapes/Forest/175.jpg,Forest
data/Aerial_Landscapes/Residential/592.jpg,Residential
data/Aerial_Landscapes/Beach/236.jpg,Beach
data/Aerial_Landscapes/Grassland/500.jpg,Grassland
data/Aerial_Landscapes/City/745.jpg,City
data/Aerial_Landscapes/Highway/520.jpg,Highway
data/Aerial_Landscapes/Forest/625.jpg,Forest
data/Aerial_Landscapes/Agriculture/741.jpg,Agriculture
data/Aerial_Landscapes/Mountain/306.jpg,Mountain
data/Aerial_Landscapes/Desert/679.jpg,Desert
data/Aerial_Landscapes/Airport/537.jpg,Airport
data/Aerial_Landscapes/River/399.jpg,River
data/Aerial_Landscapes/Forest/215.jpg,Forest
data/Aerial_Landscapes/Port/626.jpg,Port
data/Aerial_Landscapes/Agriculture/277.jpg,Agriculture
data/Aerial_Landscapes/Highway/414.jpg,Highway
data/Aerial_Landscapes/Grassland/655.jpg,Grassland
data/Aerial_Landscapes/Airport/379.jpg,Airport
data/Aerial_Landscapes/City/520.jpg,City
data/Aerial_Landscapes/City/097.jpg,City
data/Aerial_Landscapes/Desert/337.jpg,Desert
data/Aerial_Landscapes/River/634.jpg,River
data/Aerial_Landscapes/Port/477.jpg,Port
data/Aerial_Landscapes/Airport/588.jpg,Airport
data/Aerial_Landscapes/Forest/166.jpg,Forest
data/Aerial_Landscapes/Mountain/119.jpg,Mountain
data/Aerial_Landscapes/City/560.jpg,City
data/Aerial_Landscapes/Beach/298.jpg,Beach
data/Aerial_Landscapes/Desert/672.jpg,Desert
data/Aerial_Landscapes/Agriculture/081.jpg,Agriculture
data/Aerial_Landscapes/Forest/514.jpg,Forest
data/Aerial_Landscapes/Highway/324.jpg,Highway
data/Aerial_Landscapes/Grassland/686.jpg,Grassland
data/Aerial_Landscapes/Forest/240.jpg,Forest
data/Aerial_Landscapes/Parking/533.jpg,Parking
data/Aerial_Landscapes/Forest/212.jpg,Forest
data/Aerial_Landscapes/River/165.jpg,River
data/Aerial_Landscapes/Lake/226.jpg,Lake
data/Aerial_Landscapes/Residential/084.jpg,Residential
data/Aerial_Landscapes/Parking/732.jpg,Parking
data/Aerial_Landscapes/Parking/393.jpg,Parking
data/Aerial_Landscapes/Agriculture/782.jpg,Agriculture
data/Aerial_Landscapes/Lake/219.jpg,Lake
data/Aerial_Landscapes/Beach/033.jpg,Beach
data/Aerial_Landscapes/Parking/264.jpg,Parking
data/Aerial_Landscapes/Port/075.jpg,Port
data/Aerial_Landscapes/Mountain/001.jpg,Mountain
data/Aerial_Landscapes/Agriculture/464.jpg,Agriculture
data/Aerial_Landscapes/Lake/719.jpg,Lake
data/Aerial_Landscapes/Beach/390.jpg,Beach
data/Aerial_Landscapes/Mountain/085.jpg,Mountain
data/Aerial_Landscapes/Mountain/732.jpg,Mountain
data/Aerial_Landscapes/Forest/219.jpg,Forest
data/Aerial_Landscapes/Highway/587.jpg,Highway
data/Aerial_Landscapes/Agriculture/633.jpg,Agriculture
data/Aerial_Landscapes/Forest/636.jpg,Forest
data/Aerial_Landscapes/Railway/346.jpg,Railway
data/Aerial_Landscapes/Lake/068.jpg,Lake
data/Aerial_Landscapes/Forest/084.jpg,Forest
data/Aerial_Landscapes/Forest/041.jpg,Forest
data/Aerial_Landscapes/City/173.jpg,City
data/Aerial_Landscapes/Railway/168.jpg,Railway
data/Aerial_Landscapes/Beach/662.jpg,Beach
data/Aerial_Landscapes/Forest/404.jpg,Forest
data/Aerial_Landscapes/Forest/749.jpg,Forest
data/Aerial_Landscapes/Airport/604.jpg,Airport
data/Aerial_Landscapes/Desert/045.jpg,Desert
data/Aerial_Landscapes/Forest/337.jpg,Forest
data/Aerial_Landscapes/Railway/073.jpg,Railway
data/Aerial_Landscapes/River/210.jpg,River
data/Aerial_Landscapes/Railway/521.jpg,Railway
data/Aerial_Landscapes/Agriculture/675.jpg,Agriculture
data/Aerial_Landscapes/Residential/397.jpg,Residential
data/Aerial_Landscapes/Beach/605.jpg,Beach
data/Aerial_Landscapes/Residential/259.jpg,Residential
data/Aerial_Landscapes/Mountain/210.jpg,Mountain
data/Aerial_Landscapes/Forest/544.jpg,Forest
data/Aerial_Landscapes/Grassland/540.jpg,Grassland
data/Aerial_Landscapes/Highway/109.jpg,Highway
data/Aerial_Landscapes/Railway/376.jpg,Railway
data/Aerial_Landscapes/River/640.jpg,River
data/Aerial_Landscapes/Highway/476.jpg,Highway
data/Aerial_Landscapes/Airport/405.jpg,Airport
data/Aerial_Landscapes/Railway/089.jpg,Railway
data/Aerial_Landscapes/Parking/575.jpg,Parking
data/Aerial_Landscapes/Railway/261.jpg,Railway
data/Aerial_Landscapes/Agriculture/144.jpg,Agriculture
data/Aerial_Landscapes/City/169.jpg,City
data/Aerial_Landscapes/Residential/728.jpg,Residential
data/Aerial_Landscapes/Railway/797.jpg,Railway
data/Aerial_Landscapes/Agriculture/198.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/521.jpg,Agriculture
data/Aerial_Landscapes/Grassland/238.jpg,Grassland
data/Aerial_Landscapes/Airport/172.jpg,Airport
data/Aerial_Landscapes/Desert/529.jpg,Desert
data/Aerial_Landscapes/Lake/105.jpg,Lake
data/Aerial_Landscapes/Grassland/270.jpg,Grassland
data/Aerial_Landscapes/Desert/448.jpg,Desert
data/Aerial_Landscapes/Port/108.jpg,Port
data/Aerial_Landscapes/City/405.jpg,City
data/Aerial_Landscapes/Agriculture/374.jpg,Agriculture
data/Aerial_Landscapes/Railway/287.jpg,Railway
data/Aerial_Landscapes/Mountain/004.jpg,Mountain
data/Aerial_Landscapes/Port/719.jpg,Port
data/Aerial_Landscapes/Parking/657.jpg,Parking
data/Aerial_Landscapes/Highway/527.jpg,Highway
data/Aerial_Landscapes/River/778.jpg,River
data/Aerial_Landscapes/Highway/547.jpg,Highway
data/Aerial_Landscapes/Beach/784.jpg,Beach
data/Aerial_Landscapes/Forest/012.jpg,Forest
data/Aerial_Landscapes/Parking/013.jpg,Parking
data/Aerial_Landscapes/Port/669.jpg,Port
data/Aerial_Landscapes/Airport/631.jpg,Airport
data/Aerial_Landscapes/Grassland/236.jpg,Grassland
data/Aerial_Landscapes/Highway/440.jpg,Highway
data/Aerial_Landscapes/Port/356.jpg,Port
data/Aerial_Landscapes/River/766.jpg,River
data/Aerial_Landscapes/Airport/534.jpg,Airport
data/Aerial_Landscapes/Highway/663.jpg,Highway
data/Aerial_Landscapes/Highway/102.jpg,Highway
data/Aerial_Landscapes/Beach/512.jpg,Beach
data/Aerial_Landscapes/Lake/228.jpg,Lake
data/Aerial_Landscapes/Residential/022.jpg,Residential
data/Aerial_Landscapes/Beach/425.jpg,Beach
data/Aerial_Landscapes/Mountain/507.jpg,Mountain
data/Aerial_Landscapes/Port/056.jpg,Port
data/Aerial_Landscapes/Lake/501.jpg,Lake
data/Aerial_Landscapes/Port/297.jpg,Port
data/Aerial_Landscapes/Railway/126.jpg,Railway
data/Aerial_Landscapes/Forest/392.jpg,Forest
data/Aerial_Landscapes/Desert/479.jpg,Desert
data/Aerial_Landscapes/Residential/048.jpg,Residential
data/Aerial_Landscapes/Desert/773.jpg,Desert
data/Aerial_Landscapes/Beach/642.jpg,Beach
data/Aerial_Landscapes/Railway/352.jpg,Railway
data/Aerial_Landscapes/Agriculture/379.jpg,Agriculture
data/Aerial_Landscapes/Beach/440.jpg,Beach
data/Aerial_Landscapes/Railway/472.jpg,Railway
data/Aerial_Landscapes/Mountain/201.jpg,Mountain
data/Aerial_Landscapes/Forest/720.jpg,Forest
data/Aerial_Landscapes/Parking/508.jpg,Parking
data/Aerial_Landscapes/Desert/257.jpg,Desert
data/Aerial_Landscapes/Desert/613.jpg,Desert
data/Aerial_Landscapes/Mountain/296.jpg,Mountain
data/Aerial_Landscapes/Lake/709.jpg,Lake
data/Aerial_Landscapes/Agriculture/304.jpg,Agriculture
data/Aerial_Landscapes/Parking/283.jpg,Parking
data/Aerial_Landscapes/Beach/370.jpg,Beach
data/Aerial_Landscapes/Forest/331.jpg,Forest
data/Aerial_Landscapes/Residential/179.jpg,Residential
data/Aerial_Landscapes/City/749.jpg,City
data/Aerial_Landscapes/Desert/075.jpg,Desert
data/Aerial_Landscapes/Parking/027.jpg,Parking
data/Aerial_Landscapes/Port/379.jpg,Port
data/Aerial_Landscapes/City/488.jpg,City
data/Aerial_Landscapes/Beach/090.jpg,Beach
data/Aerial_Landscapes/Mountain/605.jpg,Mountain
data/Aerial_Landscapes/Grassland/730.jpg,Grassland
data/Aerial_Landscapes/Agriculture/294.jpg,Agriculture
data/Aerial_Landscapes/City/798.jpg,City
data/Aerial_Landscapes/Highway/462.jpg,Highway
data/Aerial_Landscapes/Beach/130.jpg,Beach
data/Aerial_Landscapes/City/029.jpg,City
data/Aerial_Landscapes/City/117.jpg,City
data/Aerial_Landscapes/Agriculture/096.jpg,Agriculture
data/Aerial_Landscapes/River/475.jpg,River
data/Aerial_Landscapes/Parking/676.jpg,Parking
data/Aerial_Landscapes/Forest/419.jpg,Forest
data/Aerial_Landscapes/River/723.jpg,River
data/Aerial_Landscapes/Airport/377.jpg,Airport
data/Aerial_Landscapes/Desert/600.jpg,Desert
data/Aerial_Landscapes/Airport/013.jpg,Airport
data/Aerial_Landscapes/Railway/351.jpg,Railway
data/Aerial_Landscapes/Desert/766.jpg,Desert
data/Aerial_Landscapes/Lake/207.jpg,Lake
data/Aerial_Landscapes/Desert/483.jpg,Desert
data/Aerial_Landscapes/Port/129.jpg,Port
data/Aerial_Landscapes/Highway/495.jpg,Highway
data/Aerial_Landscapes/Lake/513.jpg,Lake
data/Aerial_Landscapes/Mountain/082.jpg,Mountain
data/Aerial_Landscapes/Port/685.jpg,Port
data/Aerial_Landscapes/City/469.jpg,City
data/Aerial_Landscapes/City/720.jpg,City
data/Aerial_Landscapes/Beach/271.jpg,Beach
data/Aerial_Landscapes/Port/676.jpg,Port
data/Aerial_Landscapes/Port/784.jpg,Port
data/Aerial_Landscapes/Desert/701.jpg,Desert
data/Aerial_Landscapes/Port/537.jpg,Port
data/Aerial_Landscapes/Lake/284.jpg,Lake
data/Aerial_Landscapes/Agriculture/730.jpg,Agriculture
data/Aerial_Landscapes/Residential/486.jpg,Residential
data/Aerial_Landscapes/City/663.jpg,City
data/Aerial_Landscapes/Parking/293.jpg,Parking
data/Aerial_Landscapes/Mountain/327.jpg,Mountain
data/Aerial_Landscapes/Airport/761.jpg,Airport
data/Aerial_Landscapes/Beach/093.jpg,Beach
data/Aerial_Landscapes/Residential/101.jpg,Residential
data/Aerial_Landscapes/Mountain/167.jpg,Mountain
data/Aerial_Landscapes/Port/595.jpg,Port
data/Aerial_Landscapes/City/707.jpg,City
data/Aerial_Landscapes/Lake/286.jpg,Lake
data/Aerial_Landscapes/Forest/779.jpg,Forest
data/Aerial_Landscapes/Forest/413.jpg,Forest
data/Aerial_Landscapes/City/715.jpg,City
data/Aerial_Landscapes/River/529.jpg,River
data/Aerial_Landscapes/Desert/601.jpg,Desert
data/Aerial_Landscapes/Parking/051.jpg,Parking
data/Aerial_Landscapes/Residential/640.jpg,Residential
data/Aerial_Landscapes/Mountain/193.jpg,Mountain
data/Aerial_Landscapes/Mountain/729.jpg,Mountain
data/Aerial_Landscapes/River/005.jpg,River
data/Aerial_Landscapes/River/482.jpg,River
data/Aerial_Landscapes/Parking/606.jpg,Parking
data/Aerial_Landscapes/Forest/022.jpg,Forest
data/Aerial_Landscapes/Airport/657.jpg,Airport
data/Aerial_Landscapes/Desert/128.jpg,Desert
data/Aerial_Landscapes/Airport/548.jpg,Airport
data/Aerial_Landscapes/Forest/681.jpg,Forest
data/Aerial_Landscapes/Forest/737.jpg,Forest
data/Aerial_Landscapes/River/093.jpg,River
data/Aerial_Landscapes/Parking/099.jpg,Parking
data/Aerial_Landscapes/Lake/732.jpg,Lake
data/Aerial_Landscapes/River/072.jpg,River
data/Aerial_Landscapes/Grassland/511.jpg,Grassland
data/Aerial_Landscapes/Lake/515.jpg,Lake
data/Aerial_Landscapes/Airport/296.jpg,Airport
data/Aerial_Landscapes/Residential/302.jpg,Residential
data/Aerial_Landscapes/Beach/746.jpg,Beach
data/Aerial_Landscapes/River/306.jpg,River
data/Aerial_Landscapes/City/101.jpg,City
data/Aerial_Landscapes/Beach/273.jpg,Beach
data/Aerial_Landscapes/Forest/574.jpg,Forest
data/Aerial_Landscapes/Parking/766.jpg,Parking
data/Aerial_Landscapes/Lake/634.jpg,Lake
data/Aerial_Landscapes/Desert/048.jpg,Desert
data/Aerial_Landscapes/City/723.jpg,City
data/Aerial_Landscapes/Desert/124.jpg,Desert
data/Aerial_Landscapes/Forest/452.jpg,Forest
data/Aerial_Landscapes/Agriculture/390.jpg,Agriculture
data/Aerial_Landscapes/Grassland/679.jpg,Grassland
data/Aerial_Landscapes/Desert/676.jpg,Desert
data/Aerial_Landscapes/Agriculture/099.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/593.jpg,Agriculture
data/Aerial_Landscapes/Forest/198.jpg,Forest
data/Aerial_Landscapes/Port/176.jpg,Port
data/Aerial_Landscapes/Mountain/556.jpg,Mountain
data/Aerial_Landscapes/Residential/141.jpg,Residential
data/Aerial_Landscapes/Grassland/453.jpg,Grassland
data/Aerial_Landscapes/Residential/183.jpg,Residential
data/Aerial_Landscapes/Residential/527.jpg,Residential
data/Aerial_Landscapes/Forest/073.jpg,Forest
data/Aerial_Landscapes/Agriculture/640.jpg,Agriculture
data/Aerial_Landscapes/City/402.jpg,City
data/Aerial_Landscapes/Grassland/637.jpg,Grassland
data/Aerial_Landscapes/Mountain/265.jpg,Mountain
data/Aerial_Landscapes/Agriculture/497.jpg,Agriculture
data/Aerial_Landscapes/Airport/061.jpg,Airport
data/Aerial_Landscapes/Highway/305.jpg,Highway
data/Aerial_Landscapes/River/037.jpg,River
data/Aerial_Landscapes/Port/798.jpg,Port
data/Aerial_Landscapes/Grassland/471.jpg,Grassland
data/Aerial_Landscapes/City/605.jpg,City
data/Aerial_Landscapes/Airport/748.jpg,Airport
data/Aerial_Landscapes/Desert/731.jpg,Desert
data/Aerial_Landscapes/Highway/692.jpg,Highway
data/Aerial_Landscapes/Parking/471.jpg,Parking
data/Aerial_Landscapes/Agriculture/131.jpg,Agriculture
data/Aerial_Landscapes/Forest/409.jpg,Forest
data/Aerial_Landscapes/River/398.jpg,River
data/Aerial_Landscapes/City/526.jpg,City
data/Aerial_Landscapes/Forest/108.jpg,Forest
data/Aerial_Landscapes/Mountain/118.jpg,Mountain
data/Aerial_Landscapes/City/159.jpg,City
data/Aerial_Landscapes/Highway/541.jpg,Highway
data/Aerial_Landscapes/Mountain/494.jpg,Mountain
data/Aerial_Landscapes/Residential/040.jpg,Residential
data/Aerial_Landscapes/Desert/022.jpg,Desert
data/Aerial_Landscapes/River/674.jpg,River
data/Aerial_Landscapes/Lake/794.jpg,Lake
data/Aerial_Landscapes/Desert/794.jpg,Desert
data/Aerial_Landscapes/Agriculture/687.jpg,Agriculture
