data_path,label
data/Aerial_Landscapes/Grassland/619.jpg,Grassland
data/Aerial_Landscapes/Lake/431.jpg,Lake
data/Aerial_Landscapes/Parking/384.jpg,Parking
data/Aerial_Landscapes/Highway/073.jpg,Highway
data/Aerial_Landscapes/Residential/585.jpg,Residential
data/Aerial_Landscapes/Mountain/025.jpg,Mountain
data/Aerial_Landscapes/Residential/456.jpg,Residential
data/Aerial_Landscapes/River/178.jpg,River
data/Aerial_Landscapes/Highway/645.jpg,Highway
data/Aerial_Landscapes/Beach/738.jpg,Beach
data/Aerial_Landscapes/Lake/074.jpg,Lake
data/Aerial_Landscapes/Grassland/420.jpg,Grassland
data/Aerial_Landscapes/Desert/709.jpg,Desert
data/Aerial_Landscapes/River/620.jpg,River
data/Aerial_Landscapes/Port/503.jpg,Port
data/Aerial_Landscapes/Railway/409.jpg,Railway
data/Aerial_Landscapes/Airport/132.jpg,Airport
data/Aerial_Landscapes/Parking/558.jpg,Parking
data/Aerial_Landscapes/Parking/083.jpg,Parking
data/Aerial_Landscapes/Mountain/552.jpg,Mountain
data/Aerial_Landscapes/River/725.jpg,River
data/Aerial_Landscapes/Mountain/551.jpg,Mountain
data/Aerial_Landscapes/Port/051.jpg,Port
data/Aerial_Landscapes/Mountain/426.jpg,Mountain
data/Aerial_Landscapes/Parking/129.jpg,Parking
data/Aerial_Landscapes/Highway/724.jpg,Highway
data/Aerial_Landscapes/City/563.jpg,City
data/Aerial_Landscapes/Highway/292.jpg,Highway
data/Aerial_Landscapes/Port/777.jpg,Port
data/Aerial_Landscapes/Railway/727.jpg,Railway
data/Aerial_Landscapes/Highway/008.jpg,Highway
data/Aerial_Landscapes/Beach/352.jpg,Beach
data/Aerial_Landscapes/Agriculture/386.jpg,Agriculture
data/Aerial_Landscapes/Residential/529.jpg,Residential
data/Aerial_Landscapes/Airport/194.jpg,Airport
data/Aerial_Landscapes/Grassland/166.jpg,Grassland
data/Aerial_Landscapes/Agriculture/601.jpg,Agriculture
data/Aerial_Landscapes/Beach/453.jpg,Beach
data/Aerial_Landscapes/Residential/260.jpg,Residential
data/Aerial_Landscapes/Parking/139.jpg,Parking
data/Aerial_Landscapes/Agriculture/490.jpg,Agriculture
data/Aerial_Landscapes/Lake/187.jpg,Lake
data/Aerial_Landscapes/Desert/001.jpg,Desert
data/Aerial_Landscapes/City/288.jpg,City
data/Aerial_Landscapes/Desert/669.jpg,Desert
data/Aerial_Landscapes/Airport/474.jpg,Airport
data/Aerial_Landscapes/Beach/589.jpg,Beach
data/Aerial_Landscapes/River/799.jpg,River
data/Aerial_Landscapes/Residential/533.jpg,Residential
data/Aerial_Landscapes/Highway/313.jpg,Highway
data/Aerial_Landscapes/Railway/320.jpg,Railway
data/Aerial_Landscapes/Forest/046.jpg,Forest
data/Aerial_Landscapes/Agriculture/658.jpg,Agriculture
data/Aerial_Landscapes/Lake/340.jpg,Lake
data/Aerial_Landscapes/Parking/341.jpg,Parking
data/Aerial_Landscapes/Railway/582.jpg,Railway
data/Aerial_Landscapes/Port/454.jpg,Port
data/Aerial_Landscapes/Port/229.jpg,Port
data/Aerial_Landscapes/Highway/738.jpg,Highway
data/Aerial_Landscapes/Highway/200.jpg,Highway
data/Aerial_Landscapes/Port/329.jpg,Port
data/Aerial_Landscapes/Lake/251.jpg,Lake
data/Aerial_Landscapes/Airport/647.jpg,Airport
data/Aerial_Landscapes/Grassland/506.jpg,Grassland
data/Aerial_Landscapes/Residential/104.jpg,Residential
data/Aerial_Landscapes/River/638.jpg,River
data/Aerial_Landscapes/Highway/421.jpg,Highway
data/Aerial_Landscapes/Beach/764.jpg,Beach
data/Aerial_Landscapes/City/345.jpg,City
data/Aerial_Landscapes/Airport/270.jpg,Airport
data/Aerial_Landscapes/Airport/118.jpg,Airport
data/Aerial_Landscapes/Railway/109.jpg,Railway
data/Aerial_Landscapes/Railway/510.jpg,Railway
data/Aerial_Landscapes/Mountain/673.jpg,Mountain
data/Aerial_Landscapes/Residential/169.jpg,Residential
data/Aerial_Landscapes/Residential/511.jpg,Residential
data/Aerial_Landscapes/Airport/448.jpg,Airport
data/Aerial_Landscapes/River/323.jpg,River
data/Aerial_Landscapes/Agriculture/206.jpg,Agriculture
data/Aerial_Landscapes/Forest/590.jpg,Forest
data/Aerial_Landscapes/Port/683.jpg,Port
data/Aerial_Landscapes/Grassland/096.jpg,Grassland
data/Aerial_Landscapes/Highway/320.jpg,Highway
data/Aerial_Landscapes/Railway/775.jpg,Railway
data/Aerial_Landscapes/City/391.jpg,City
data/Aerial_Landscapes/City/499.jpg,City
data/Aerial_Landscapes/Mountain/444.jpg,Mountain
data/Aerial_Landscapes/Beach/246.jpg,Beach
data/Aerial_Landscapes/Beach/659.jpg,Beach
data/Aerial_Landscapes/Airport/645.jpg,Airport
data/Aerial_Landscapes/Grassland/611.jpg,Grassland
data/Aerial_Landscapes/Beach/592.jpg,Beach
data/Aerial_Landscapes/Residential/218.jpg,Residential
data/Aerial_Landscapes/Residential/641.jpg,Residential
data/Aerial_Landscapes/Residential/711.jpg,Residential
data/Aerial_Landscapes/Highway/215.jpg,Highway
data/Aerial_Landscapes/Airport/666.jpg,Airport
data/Aerial_Landscapes/Highway/244.jpg,Highway
data/Aerial_Landscapes/Agriculture/380.jpg,Agriculture
data/Aerial_Landscapes/Railway/169.jpg,Railway
data/Aerial_Landscapes/Mountain/329.jpg,Mountain
data/Aerial_Landscapes/River/459.jpg,River
data/Aerial_Landscapes/Desert/013.jpg,Desert
data/Aerial_Landscapes/Lake/659.jpg,Lake
data/Aerial_Landscapes/Railway/713.jpg,Railway
data/Aerial_Landscapes/River/717.jpg,River
data/Aerial_Landscapes/Mountain/140.jpg,Mountain
data/Aerial_Landscapes/Residential/258.jpg,Residential
data/Aerial_Landscapes/City/319.jpg,City
data/Aerial_Landscapes/City/378.jpg,City
data/Aerial_Landscapes/Beach/695.jpg,Beach
data/Aerial_Landscapes/Residential/654.jpg,Residential
data/Aerial_Landscapes/Beach/724.jpg,Beach
data/Aerial_Landscapes/Forest/682.jpg,Forest
data/Aerial_Landscapes/Mountain/791.jpg,Mountain
data/Aerial_Landscapes/Airport/752.jpg,Airport
data/Aerial_Landscapes/Beach/570.jpg,Beach
data/Aerial_Landscapes/Agriculture/613.jpg,Agriculture
data/Aerial_Landscapes/Mountain/429.jpg,Mountain
data/Aerial_Landscapes/Desert/188.jpg,Desert
data/Aerial_Landscapes/Port/778.jpg,Port
data/Aerial_Landscapes/Railway/757.jpg,Railway
data/Aerial_Landscapes/Residential/796.jpg,Residential
data/Aerial_Landscapes/Port/016.jpg,Port
data/Aerial_Landscapes/Parking/601.jpg,Parking
data/Aerial_Landscapes/Lake/740.jpg,Lake
data/Aerial_Landscapes/River/134.jpg,River
data/Aerial_Landscapes/Parking/133.jpg,Parking
data/Aerial_Landscapes/Parking/029.jpg,Parking
data/Aerial_Landscapes/City/320.jpg,City
data/Aerial_Landscapes/Grassland/132.jpg,Grassland
data/Aerial_Landscapes/Beach/730.jpg,Beach
data/Aerial_Landscapes/Highway/759.jpg,Highway
data/Aerial_Landscapes/Railway/537.jpg,Railway
data/Aerial_Landscapes/Airport/392.jpg,Airport
data/Aerial_Landscapes/River/627.jpg,River
data/Aerial_Landscapes/Railway/199.jpg,Railway
data/Aerial_Landscapes/Agriculture/202.jpg,Agriculture
data/Aerial_Landscapes/Grassland/227.jpg,Grassland
data/Aerial_Landscapes/Desert/035.jpg,Desert
data/Aerial_Landscapes/Parking/793.jpg,Parking
data/Aerial_Landscapes/Forest/179.jpg,Forest
data/Aerial_Landscapes/Highway/794.jpg,Highway
data/Aerial_Landscapes/Highway/530.jpg,Highway
data/Aerial_Landscapes/Highway/532.jpg,Highway
data/Aerial_Landscapes/Desert/719.jpg,Desert
data/Aerial_Landscapes/Forest/458.jpg,Forest
data/Aerial_Landscapes/Grassland/544.jpg,Grassland
data/Aerial_Landscapes/Parking/130.jpg,Parking
data/Aerial_Landscapes/Parking/367.jpg,Parking
data/Aerial_Landscapes/City/522.jpg,City
data/Aerial_Landscapes/Forest/375.jpg,Forest
data/Aerial_Landscapes/Beach/278.jpg,Beach
data/Aerial_Landscapes/Mountain/546.jpg,Mountain
data/Aerial_Landscapes/Lake/110.jpg,Lake
data/Aerial_Landscapes/Airport/233.jpg,Airport
data/Aerial_Landscapes/Mountain/778.jpg,Mountain
data/Aerial_Landscapes/City/138.jpg,City
data/Aerial_Landscapes/Desert/547.jpg,Desert
data/Aerial_Landscapes/Beach/727.jpg,Beach
data/Aerial_Landscapes/Desert/065.jpg,Desert
data/Aerial_Landscapes/Desert/476.jpg,Desert
data/Aerial_Landscapes/Railway/402.jpg,Railway
data/Aerial_Landscapes/Beach/553.jpg,Beach
data/Aerial_Landscapes/Parking/329.jpg,Parking
data/Aerial_Landscapes/Port/536.jpg,Port
data/Aerial_Landscapes/Agriculture/377.jpg,Agriculture
data/Aerial_Landscapes/Parking/330.jpg,Parking
data/Aerial_Landscapes/River/368.jpg,River
data/Aerial_Landscapes/Desert/083.jpg,Desert
data/Aerial_Landscapes/Parking/488.jpg,Parking
data/Aerial_Landscapes/Lake/185.jpg,Lake
data/Aerial_Landscapes/Beach/009.jpg,Beach
data/Aerial_Landscapes/Beach/208.jpg,Beach
data/Aerial_Landscapes/River/652.jpg,River
data/Aerial_Landscapes/Beach/084.jpg,Beach
data/Aerial_Landscapes/Grassland/624.jpg,Grassland
data/Aerial_Landscapes/Residential/497.jpg,Residential
data/Aerial_Landscapes/Port/302.jpg,Port
data/Aerial_Landscapes/Lake/448.jpg,Lake
data/Aerial_Landscapes/Highway/334.jpg,Highway
data/Aerial_Landscapes/Desert/748.jpg,Desert
data/Aerial_Landscapes/Beach/679.jpg,Beach
data/Aerial_Landscapes/City/066.jpg,City
data/Aerial_Landscapes/Grassland/584.jpg,Grassland
data/Aerial_Landscapes/Grassland/490.jpg,Grassland
data/Aerial_Landscapes/River/521.jpg,River
data/Aerial_Landscapes/Desert/125.jpg,Desert
data/Aerial_Landscapes/City/154.jpg,City
data/Aerial_Landscapes/Agriculture/244.jpg,Agriculture
data/Aerial_Landscapes/Beach/305.jpg,Beach
data/Aerial_Landscapes/Mountain/379.jpg,Mountain
data/Aerial_Landscapes/Beach/693.jpg,Beach
data/Aerial_Landscapes/Residential/143.jpg,Residential
data/Aerial_Landscapes/Agriculture/453.jpg,Agriculture
data/Aerial_Landscapes/River/447.jpg,River
data/Aerial_Landscapes/Forest/474.jpg,Forest
data/Aerial_Landscapes/Railway/280.jpg,Railway
data/Aerial_Landscapes/Desert/641.jpg,Desert
data/Aerial_Landscapes/Agriculture/467.jpg,Agriculture
data/Aerial_Landscapes/Forest/039.jpg,Forest
data/Aerial_Landscapes/Beach/704.jpg,Beach
data/Aerial_Landscapes/Beach/356.jpg,Beach
data/Aerial_Landscapes/Beach/194.jpg,Beach
data/Aerial_Landscapes/Residential/679.jpg,Residential
data/Aerial_Landscapes/Parking/372.jpg,Parking
data/Aerial_Landscapes/Beach/029.jpg,Beach
data/Aerial_Landscapes/Parking/034.jpg,Parking
data/Aerial_Landscapes/Grassland/171.jpg,Grassland
data/Aerial_Landscapes/Highway/608.jpg,Highway
data/Aerial_Landscapes/Highway/054.jpg,Highway
data/Aerial_Landscapes/City/789.jpg,City
data/Aerial_Landscapes/River/568.jpg,River
data/Aerial_Landscapes/Grassland/112.jpg,Grassland
data/Aerial_Landscapes/City/414.jpg,City
data/Aerial_Landscapes/Lake/544.jpg,Lake
data/Aerial_Landscapes/Forest/602.jpg,Forest
data/Aerial_Landscapes/City/284.jpg,City
data/Aerial_Landscapes/Parking/747.jpg,Parking
data/Aerial_Landscapes/Grassland/115.jpg,Grassland
data/Aerial_Landscapes/City/695.jpg,City
data/Aerial_Landscapes/Grassland/467.jpg,Grassland
data/Aerial_Landscapes/River/317.jpg,River
data/Aerial_Landscapes/Port/216.jpg,Port
data/Aerial_Landscapes/Lake/061.jpg,Lake
data/Aerial_Landscapes/Airport/026.jpg,Airport
data/Aerial_Landscapes/Residential/086.jpg,Residential
data/Aerial_Landscapes/Mountain/738.jpg,Mountain
data/Aerial_Landscapes/Beach/007.jpg,Beach
data/Aerial_Landscapes/Lake/306.jpg,Lake
data/Aerial_Landscapes/Forest/352.jpg,Forest
data/Aerial_Landscapes/River/742.jpg,River
data/Aerial_Landscapes/Parking/610.jpg,Parking
data/Aerial_Landscapes/Airport/319.jpg,Airport
data/Aerial_Landscapes/Lake/582.jpg,Lake
data/Aerial_Landscapes/Highway/635.jpg,Highway
data/Aerial_Landscapes/Agriculture/770.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/703.jpg,Agriculture
data/Aerial_Landscapes/Mountain/498.jpg,Mountain
data/Aerial_Landscapes/Parking/507.jpg,Parking
data/Aerial_Landscapes/Railway/023.jpg,Railway
data/Aerial_Landscapes/River/154.jpg,River
data/Aerial_Landscapes/Residential/656.jpg,Residential
data/Aerial_Landscapes/Lake/683.jpg,Lake
data/Aerial_Landscapes/Mountain/686.jpg,Mountain
data/Aerial_Landscapes/Beach/035.jpg,Beach
data/Aerial_Landscapes/Port/564.jpg,Port
data/Aerial_Landscapes/Beach/530.jpg,Beach
data/Aerial_Landscapes/Airport/321.jpg,Airport
data/Aerial_Landscapes/Parking/781.jpg,Parking
data/Aerial_Landscapes/Forest/078.jpg,Forest
data/Aerial_Landscapes/Airport/126.jpg,Airport
data/Aerial_Landscapes/Airport/145.jpg,Airport
data/Aerial_Landscapes/Highway/627.jpg,Highway
data/Aerial_Landscapes/Mountain/563.jpg,Mountain
data/Aerial_Landscapes/Agriculture/477.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/346.jpg,Agriculture
data/Aerial_Landscapes/Highway/498.jpg,Highway
data/Aerial_Landscapes/Forest/582.jpg,Forest
data/Aerial_Landscapes/Railway/656.jpg,Railway
data/Aerial_Landscapes/Mountain/773.jpg,Mountain
data/Aerial_Landscapes/Agriculture/699.jpg,Agriculture
data/Aerial_Landscapes/Airport/277.jpg,Airport
data/Aerial_Landscapes/Forest/322.jpg,Forest
data/Aerial_Landscapes/Desert/438.jpg,Desert
data/Aerial_Landscapes/Residential/007.jpg,Residential
data/Aerial_Landscapes/Desert/127.jpg,Desert
data/Aerial_Landscapes/River/630.jpg,River
data/Aerial_Landscapes/Highway/718.jpg,Highway
data/Aerial_Landscapes/Forest/192.jpg,Forest
data/Aerial_Landscapes/Parking/432.jpg,Parking
data/Aerial_Landscapes/Residential/470.jpg,Residential
data/Aerial_Landscapes/Grassland/643.jpg,Grassland
data/Aerial_Landscapes/Desert/323.jpg,Desert
data/Aerial_Landscapes/Grassland/276.jpg,Grassland
data/Aerial_Landscapes/Beach/387.jpg,Beach
data/Aerial_Landscapes/Parking/267.jpg,Parking
data/Aerial_Landscapes/Beach/199.jpg,Beach
data/Aerial_Landscapes/Residential/188.jpg,Residential
data/Aerial_Landscapes/Highway/129.jpg,Highway
data/Aerial_Landscapes/River/731.jpg,River
data/Aerial_Landscapes/Airport/546.jpg,Airport
data/Aerial_Landscapes/Mountain/285.jpg,Mountain
data/Aerial_Landscapes/Agriculture/241.jpg,Agriculture
data/Aerial_Landscapes/City/076.jpg,City
data/Aerial_Landscapes/River/520.jpg,River
data/Aerial_Landscapes/River/546.jpg,River
data/Aerial_Landscapes/Parking/664.jpg,Parking
data/Aerial_Landscapes/Highway/247.jpg,Highway
data/Aerial_Landscapes/Agriculture/401.jpg,Agriculture
data/Aerial_Landscapes/Highway/706.jpg,Highway
data/Aerial_Landscapes/Port/701.jpg,Port
data/Aerial_Landscapes/Grassland/763.jpg,Grassland
data/Aerial_Landscapes/Forest/676.jpg,Forest
data/Aerial_Landscapes/Highway/621.jpg,Highway
data/Aerial_Landscapes/City/223.jpg,City
data/Aerial_Landscapes/Agriculture/270.jpg,Agriculture
data/Aerial_Landscapes/Forest/732.jpg,Forest
data/Aerial_Landscapes/River/271.jpg,River
data/Aerial_Landscapes/Residential/165.jpg,Residential
data/Aerial_Landscapes/Port/601.jpg,Port
data/Aerial_Landscapes/Forest/088.jpg,Forest
data/Aerial_Landscapes/Beach/562.jpg,Beach
data/Aerial_Landscapes/Mountain/555.jpg,Mountain
data/Aerial_Landscapes/Lake/334.jpg,Lake
data/Aerial_Landscapes/Highway/079.jpg,Highway
data/Aerial_Landscapes/City/630.jpg,City
data/Aerial_Landscapes/River/741.jpg,River
data/Aerial_Landscapes/Mountain/344.jpg,Mountain
data/Aerial_Landscapes/Forest/793.jpg,Forest
data/Aerial_Landscapes/Railway/630.jpg,Railway
data/Aerial_Landscapes/Forest/151.jpg,Forest
data/Aerial_Landscapes/Airport/596.jpg,Airport
data/Aerial_Landscapes/City/224.jpg,City
data/Aerial_Landscapes/River/176.jpg,River
data/Aerial_Landscapes/Port/045.jpg,Port
data/Aerial_Landscapes/Beach/676.jpg,Beach
data/Aerial_Landscapes/Railway/700.jpg,Railway
data/Aerial_Landscapes/Airport/437.jpg,Airport
data/Aerial_Landscapes/Highway/780.jpg,Highway
data/Aerial_Landscapes/River/342.jpg,River
data/Aerial_Landscapes/Grassland/407.jpg,Grassland
data/Aerial_Landscapes/City/603.jpg,City
data/Aerial_Landscapes/Highway/072.jpg,Highway
data/Aerial_Landscapes/Residential/602.jpg,Residential
data/Aerial_Landscapes/Airport/004.jpg,Airport
data/Aerial_Landscapes/Lake/369.jpg,Lake
data/Aerial_Landscapes/Agriculture/416.jpg,Agriculture
data/Aerial_Landscapes/Mountain/504.jpg,Mountain
data/Aerial_Landscapes/Beach/366.jpg,Beach
data/Aerial_Landscapes/Beach/122.jpg,Beach
data/Aerial_Landscapes/River/378.jpg,River
data/Aerial_Landscapes/Forest/621.jpg,Forest
data/Aerial_Landscapes/Highway/513.jpg,Highway
data/Aerial_Landscapes/Forest/756.jpg,Forest
data/Aerial_Landscapes/Highway/190.jpg,Highway
data/Aerial_Landscapes/Beach/207.jpg,Beach
data/Aerial_Landscapes/Highway/232.jpg,Highway
data/Aerial_Landscapes/Residential/154.jpg,Residential
data/Aerial_Landscapes/Port/441.jpg,Port
data/Aerial_Landscapes/Mountain/574.jpg,Mountain
data/Aerial_Landscapes/Forest/095.jpg,Forest
data/Aerial_Landscapes/Desert/265.jpg,Desert
data/Aerial_Landscapes/Desert/494.jpg,Desert
data/Aerial_Landscapes/Parking/682.jpg,Parking
data/Aerial_Landscapes/River/128.jpg,River
data/Aerial_Landscapes/Mountain/509.jpg,Mountain
data/Aerial_Landscapes/Desert/385.jpg,Desert
data/Aerial_Landscapes/Highway/540.jpg,Highway
data/Aerial_Landscapes/Railway/620.jpg,Railway
data/Aerial_Landscapes/Desert/427.jpg,Desert
data/Aerial_Landscapes/Agriculture/187.jpg,Agriculture
data/Aerial_Landscapes/Lake/052.jpg,Lake
data/Aerial_Landscapes/Grassland/589.jpg,Grassland
data/Aerial_Landscapes/Desert/434.jpg,Desert
data/Aerial_Landscapes/Desert/500.jpg,Desert
data/Aerial_Landscapes/River/243.jpg,River
data/Aerial_Landscapes/Desert/715.jpg,Desert
data/Aerial_Landscapes/Mountain/096.jpg,Mountain
data/Aerial_Landscapes/Railway/602.jpg,Railway
data/Aerial_Landscapes/Port/125.jpg,Port
data/Aerial_Landscapes/Mountain/691.jpg,Mountain
data/Aerial_Landscapes/Airport/025.jpg,Airport
data/Aerial_Landscapes/Beach/059.jpg,Beach
data/Aerial_Landscapes/Parking/455.jpg,Parking
data/Aerial_Landscapes/River/583.jpg,River
data/Aerial_Landscapes/River/018.jpg,River
data/Aerial_Landscapes/City/273.jpg,City
data/Aerial_Landscapes/Airport/688.jpg,Airport
data/Aerial_Landscapes/River/566.jpg,River
data/Aerial_Landscapes/Parking/172.jpg,Parking
data/Aerial_Landscapes/City/674.jpg,City
data/Aerial_Landscapes/Beach/418.jpg,Beach
data/Aerial_Landscapes/Desert/549.jpg,Desert
data/Aerial_Landscapes/Port/443.jpg,Port
data/Aerial_Landscapes/Port/240.jpg,Port
data/Aerial_Landscapes/Lake/569.jpg,Lake
data/Aerial_Landscapes/Highway/688.jpg,Highway
data/Aerial_Landscapes/River/413.jpg,River
data/Aerial_Landscapes/Residential/550.jpg,Residential
data/Aerial_Landscapes/City/599.jpg,City
data/Aerial_Landscapes/Grassland/001.jpg,Grassland
data/Aerial_Landscapes/Residential/727.jpg,Residential
data/Aerial_Landscapes/Residential/660.jpg,Residential
data/Aerial_Landscapes/Residential/485.jpg,Residential
data/Aerial_Landscapes/Forest/493.jpg,Forest
data/Aerial_Landscapes/Residential/441.jpg,Residential
data/Aerial_Landscapes/Residential/174.jpg,Residential
data/Aerial_Landscapes/River/182.jpg,River
data/Aerial_Landscapes/Airport/001.jpg,Airport
data/Aerial_Landscapes/Highway/478.jpg,Highway
data/Aerial_Landscapes/Grassland/063.jpg,Grassland
data/Aerial_Landscapes/River/626.jpg,River
data/Aerial_Landscapes/Railway/689.jpg,Railway
data/Aerial_Landscapes/Residential/632.jpg,Residential
data/Aerial_Landscapes/Parking/371.jpg,Parking
data/Aerial_Landscapes/Desert/485.jpg,Desert
data/Aerial_Landscapes/Residential/503.jpg,Residential
data/Aerial_Landscapes/Mountain/019.jpg,Mountain
data/Aerial_Landscapes/Grassland/191.jpg,Grassland
data/Aerial_Landscapes/Parking/281.jpg,Parking
data/Aerial_Landscapes/City/666.jpg,City
data/Aerial_Landscapes/Desert/278.jpg,Desert
data/Aerial_Landscapes/Mountain/128.jpg,Mountain
data/Aerial_Landscapes/Port/411.jpg,Port
data/Aerial_Landscapes/Forest/076.jpg,Forest
data/Aerial_Landscapes/Railway/324.jpg,Railway
data/Aerial_Landscapes/Railway/013.jpg,Railway
data/Aerial_Landscapes/Desert/325.jpg,Desert
data/Aerial_Landscapes/Beach/243.jpg,Beach
data/Aerial_Landscapes/Lake/492.jpg,Lake
data/Aerial_Landscapes/Port/510.jpg,Port
data/Aerial_Landscapes/Parking/394.jpg,Parking
data/Aerial_Landscapes/Forest/081.jpg,Forest
data/Aerial_Landscapes/Highway/377.jpg,Highway
data/Aerial_Landscapes/Beach/744.jpg,Beach
data/Aerial_Landscapes/Port/711.jpg,Port
data/Aerial_Landscapes/River/272.jpg,River
data/Aerial_Landscapes/Agriculture/035.jpg,Agriculture
data/Aerial_Landscapes/Beach/017.jpg,Beach
data/Aerial_Landscapes/River/085.jpg,River
data/Aerial_Landscapes/Highway/052.jpg,Highway
data/Aerial_Landscapes/Airport/607.jpg,Airport
data/Aerial_Landscapes/Mountain/707.jpg,Mountain
data/Aerial_Landscapes/Mountain/323.jpg,Mountain
data/Aerial_Landscapes/Highway/528.jpg,Highway
data/Aerial_Landscapes/Beach/786.jpg,Beach
data/Aerial_Landscapes/River/157.jpg,River
data/Aerial_Landscapes/Port/341.jpg,Port
data/Aerial_Landscapes/Agriculture/402.jpg,Agriculture
data/Aerial_Landscapes/Airport/786.jpg,Airport
data/Aerial_Landscapes/Beach/386.jpg,Beach
data/Aerial_Landscapes/Airport/225.jpg,Airport
data/Aerial_Landscapes/Airport/369.jpg,Airport
data/Aerial_Landscapes/Mountain/325.jpg,Mountain
data/Aerial_Landscapes/Residential/455.jpg,Residential
data/Aerial_Landscapes/River/698.jpg,River
data/Aerial_Landscapes/Parking/231.jpg,Parking
data/Aerial_Landscapes/Port/531.jpg,Port
data/Aerial_Landscapes/City/717.jpg,City
data/Aerial_Landscapes/Parking/070.jpg,Parking
data/Aerial_Landscapes/Railway/511.jpg,Railway
data/Aerial_Landscapes/Airport/633.jpg,Airport
data/Aerial_Landscapes/River/670.jpg,River
data/Aerial_Landscapes/Mountain/635.jpg,Mountain
data/Aerial_Landscapes/City/200.jpg,City
data/Aerial_Landscapes/Desert/290.jpg,Desert
data/Aerial_Landscapes/Mountain/586.jpg,Mountain
data/Aerial_Landscapes/Desert/360.jpg,Desert
data/Aerial_Landscapes/Airport/468.jpg,Airport
data/Aerial_Landscapes/Residential/393.jpg,Residential
data/Aerial_Landscapes/Forest/029.jpg,Forest
data/Aerial_Landscapes/Desert/732.jpg,Desert
data/Aerial_Landscapes/Port/405.jpg,Port
data/Aerial_Landscapes/Lake/543.jpg,Lake
data/Aerial_Landscapes/Beach/383.jpg,Beach
data/Aerial_Landscapes/Forest/341.jpg,Forest
data/Aerial_Landscapes/Highway/616.jpg,Highway
data/Aerial_Landscapes/River/714.jpg,River
data/Aerial_Landscapes/City/536.jpg,City
data/Aerial_Landscapes/Parking/646.jpg,Parking
data/Aerial_Landscapes/Lake/798.jpg,Lake
data/Aerial_Landscapes/Airport/047.jpg,Airport
data/Aerial_Landscapes/City/119.jpg,City
data/Aerial_Landscapes/Port/797.jpg,Port
data/Aerial_Landscapes/Residential/331.jpg,Residential
data/Aerial_Landscapes/Mountain/357.jpg,Mountain
data/Aerial_Landscapes/Desert/584.jpg,Desert
data/Aerial_Landscapes/Lake/534.jpg,Lake
data/Aerial_Landscapes/Residential/413.jpg,Residential
data/Aerial_Landscapes/Highway/753.jpg,Highway
data/Aerial_Landscapes/Port/353.jpg,Port
data/Aerial_Landscapes/Forest/481.jpg,Forest
data/Aerial_Landscapes/Desert/102.jpg,Desert
data/Aerial_Landscapes/Airport/015.jpg,Airport
data/Aerial_Landscapes/Grassland/101.jpg,Grassland
data/Aerial_Landscapes/Railway/776.jpg,Railway
data/Aerial_Landscapes/Forest/148.jpg,Forest
data/Aerial_Landscapes/Agriculture/274.jpg,Agriculture
data/Aerial_Landscapes/City/337.jpg,City
data/Aerial_Landscapes/Agriculture/033.jpg,Agriculture
data/Aerial_Landscapes/Lake/090.jpg,Lake
data/Aerial_Landscapes/Highway/629.jpg,Highway
data/Aerial_Landscapes/Lake/248.jpg,Lake
data/Aerial_Landscapes/River/646.jpg,River
data/Aerial_Landscapes/Residential/041.jpg,Residential
data/Aerial_Landscapes/Airport/254.jpg,Airport
data/Aerial_Landscapes/Highway/400.jpg,Highway
data/Aerial_Landscapes/River/343.jpg,River
data/Aerial_Landscapes/Grassland/181.jpg,Grassland
data/Aerial_Landscapes/Grassland/697.jpg,Grassland
data/Aerial_Landscapes/Residential/607.jpg,Residential
data/Aerial_Landscapes/Beach/445.jpg,Beach
data/Aerial_Landscapes/Lake/426.jpg,Lake
data/Aerial_Landscapes/Port/153.jpg,Port
data/Aerial_Landscapes/Agriculture/705.jpg,Agriculture
data/Aerial_Landscapes/Airport/525.jpg,Airport
data/Aerial_Landscapes/Agriculture/331.jpg,Agriculture
data/Aerial_Landscapes/Lake/459.jpg,Lake
data/Aerial_Landscapes/Forest/519.jpg,Forest
data/Aerial_Landscapes/City/600.jpg,City
data/Aerial_Landscapes/Railway/375.jpg,Railway
data/Aerial_Landscapes/Railway/646.jpg,Railway
data/Aerial_Landscapes/Airport/322.jpg,Airport
data/Aerial_Landscapes/Airport/420.jpg,Airport
data/Aerial_Landscapes/Grassland/626.jpg,Grassland
data/Aerial_Landscapes/Parking/002.jpg,Parking
data/Aerial_Landscapes/Port/149.jpg,Port
data/Aerial_Landscapes/Mountain/675.jpg,Mountain
data/Aerial_Landscapes/Parking/131.jpg,Parking
data/Aerial_Landscapes/Mountain/674.jpg,Mountain
data/Aerial_Landscapes/Lake/206.jpg,Lake
data/Aerial_Landscapes/City/463.jpg,City
data/Aerial_Landscapes/Highway/480.jpg,Highway
data/Aerial_Landscapes/Residential/266.jpg,Residential
data/Aerial_Landscapes/Residential/339.jpg,Residential
data/Aerial_Landscapes/Forest/718.jpg,Forest
data/Aerial_Landscapes/Grassland/608.jpg,Grassland
data/Aerial_Landscapes/Grassland/567.jpg,Grassland
data/Aerial_Landscapes/Forest/102.jpg,Forest
data/Aerial_Landscapes/Agriculture/215.jpg,Agriculture
data/Aerial_Landscapes/Desert/568.jpg,Desert
